1522654652.634179000, 2, -9.88148, -1.64633, -1.57856
1522654652.634179000, 3, 5.25329, -27.5229, -1.33879
1522654652.634179000, 6, 3.28272, -22.6137, -1.61279
1522654652.634179000, 9, 3.33401, 3.84673, -0.522226
1522654652.634179000, 13, 7.31706, 3.00818, -0.182247
1522654652.634179000, 17, -8.5746, -3.73697, -1.46618
1522654652.634179000, 22, -6.89293, -5.51465, -1.50489
1522654652.634179000, 26, 4.94216, 1.09436, -0.438776
1522654652.634179000, 28, -3.95101, -33.9026, -0.797218
1522654652.634179000, 29, -3.62364, -21.7924, -1.54873
1522654652.634179000, 30, -13.7029, -28.7801, -0.74085
1522654652.634179000, 31, -12.3528, 3.23527, -1.63484
1522654652.634179000, 32, -2.47735, -18.9241, -1.78567
1522654652.634179000, 33, -6.73516, -24.8665, -1.20397
1522654652.734265000, 2, -11.9832, 2.86657, -1.63675
1522654652.734265000, 3, 7.39006, -27.2491, -1.33584
1522654652.734265000, 6, 3.75371, -22.4756, -1.60122
1522654652.734265000, 9, 6.16904, 4.83845, -0.349258
1522654652.734265000, 13, 7.64456, 2.51138, -0.226864
1522654652.734265000, 17, -7.02796, -5.90242, -1.43483
1522654652.734265000, 26, 5.2755, 0.60739, -0.476299
1522654652.734265000, 34, -16.0029, -10.1567, -0.885003
1522654652.834361000, 2, -12.9687, 3.82702, -1.80685
1522654652.834361000, 3, 5.1668, -27.4708, -1.31225
1522654652.834361000, 9, 3.99094, 2.84286, -0.576198
1522654652.834361000, 17, -5.9531, -6.64916, -1.39748
1522654652.834361000, 26, 5.59949, 0.105415, -0.430493
1522654652.834361000, 35, -10.1074, -0.552903, -1.60165
1522654652.834361000, 36, -3.61437, -10.1941, -1.60214
1522654652.834361000, 37, -44.2734, 12.8529, -1.07157
1522654652.834361000, 38, -43.211, 15.8289, -2.14796
1522654652.934450000, 3, 7.57517, -27.5094, -1.34638
1522654652.934450000, 9, 4.31342, 2.34761, -0.576811
1522654652.934450000, 17, -8.60891, -3.65111, -1.57991
1522654652.934450000, 26, 5.92594, -0.404024, -0.369318
1522654652.934450000, 35, -11.0463, 1.25806, -1.67342
1522654652.934450000, 36, -3.353, -10.5386, -1.62442
1522654652.934450000, 39, -10.5605, 6.44238, 0.271406
1522654652.934450000, 40, -29.6622, 22.7969, -1.74695
1522654652.934450000, 41, -6.04909, -7.8369, -1.10992
1522654652.934450000, 42, 4.58431, -22.6959, -1.62682
1522654652.934450000, 43, 8.28973, 1.52734, -0.308676
1522654652.934450000, 44, -3.49858, -13.8469, -1.37779
1522654653.034640000, 3, 6.0957, -27.824, -1.33759
1522654653.034640000, 9, 4.61853, 1.84565, -0.470156
1522654653.034640000, 17, -8.30188, -4.14521, -1.57354
1522654653.034640000, 26, 6.24202, -0.901331, -0.303254
1522654653.034640000, 35, -10.7645, 0.744123, -1.61968
1522654653.034640000, 36, -3.15992, -10.8944, -1.60948
1522654653.034640000, 39, -10.1147, 5.73491, 0.2281
1522654653.034640000, 41, -5.00742, -6.79129, -1.62162
1522654653.134634000, 3, 5.84226, -27.6382, -1.32549
1522654653.134634000, 9, 4.94297, 1.33646, -0.472589
1522654653.134634000, 17, -7.9917, -4.58933, -1.60014
1522654653.134634000, 26, 6.55814, -1.41045, -0.224824
1522654653.134634000, 35, -10.4806, 0.23818, -1.62037
1522654653.134634000, 36, -2.96899, -11.02, -1.62477
1522654653.134634000, 39, -9.81183, 5.23569, 0.266246
1522654653.134634000, 41, -4.7258, -7.20366, -1.68491
1522654653.134634000, 45, 8.50829, 7.10158, 0.287207
1522654653.234709000, 3, 6.71689, -27.4042, -1.3251
1522654653.234709000, 9, 9.27158, 0.00997389, -0.167212
1522654653.234709000, 17, -4.46295, -7.80786, -1.58199
1522654653.234709000, 26, 6.88428, -1.89482, -0.271534
1522654653.234709000, 35, -10.1782, -0.231041, -1.58025
1522654653.234709000, 36, -2.78483, -11.4137, -1.5756
1522654653.234709000, 39, -9.48145, 4.71188, 0.262144
1522654653.234709000, 45, 8.95053, 6.43165, -0.214723
1522654653.234709000, 46, 30.7545, 10.4231, 6.12666
1522654653.234709000, 47, 12.7272, 5.6688, 0.284409
1522654653.334807000, 3, 7.03983, -27.5459, -1.33459
1522654653.334807000, 17, -4.21516, -8.20434, -1.59737
1522654653.334807000, 26, 5.89112, -0.122511, -0.39697
1522654653.334807000, 35, -9.89326, -0.761628, -1.55535
1522654653.334807000, 36, -2.52575, -11.7094, -1.59931
1522654653.334807000, 39, -9.1591, 4.19801, 0.169338
1522654653.334807000, 48, -7.43029, -5.68284, -1.53113
1522654653.334807000, 49, 10.0756, -2.74897, -1.1544
1522654653.434882000, 3, 7.34785, -27.887, -1.35094
1522654653.434882000, 17, -5.67567, -7.41209, -1.47854
1522654653.434882000, 26, 6.20247, -0.614347, -0.344865
1522654653.434882000, 35, -9.574, -1.2661, -1.55075
1522654653.434882000, 36, -2.25541, -12.0307, -1.59781
1522654653.434882000, 39, -8.85787, 3.72873, 0.215159
1522654653.434882000, 48, -7.14183, -6.03754, -1.52405
1522654653.434882000, 50, 12.1276, -36.2289, -0.888021
1522654653.534987000, 17, -4.33567, -9.19166, -1.39055
1522654653.534987000, 26, 6.52367, -1.0891, -0.376009
1522654653.534987000, 35, -10.7032, 0.0660913, -1.69088
1522654653.534987000, 36, -0.744115, -15.1942, -1.42304
1522654653.534987000, 39, -8.52026, 3.1986, 0.181312
1522654653.534987000, 48, -6.82814, -6.58646, -1.43161
1522654653.534987000, 51, -1.27677, -17.181, -1.20847
1522654653.635072000, 17, -3.4316, -10.4886, -1.43024
1522654653.635072000, 26, 6.8351, -1.56124, -0.282938
1522654653.635072000, 35, -10.377, -0.439588, -1.68814
1522654653.635072000, 39, -8.22209, 2.72129, 0.201748
1522654653.635072000, 48, -7.31558, -5.25847, -1.4667
1522654653.635072000, 52, 7.11233, -28.6865, -1.38345
1522654653.635072000, 53, -12.6529, -15.1472, -0.921592
1522654653.635072000, 54, -14.8911, -12.8095, -0.917091
1522654653.735401000, 17, -4.42725, -9.03743, -1.53513
1522654653.735401000, 26, 7.13453, -2.05496, -0.226836
1522654653.735401000, 35, -9.41447, -1.96748, -1.5272
1522654653.735401000, 39, -7.77341, 2.00209, 0.240245
1522654653.735401000, 48, -5.87443, -7.74239, -1.43366
1522654653.735401000, 52, 7.77908, -28.8216, -1.39814
1522654653.735401000, 55, -12.2346, 3.50371, -1.7092
1522654653.735401000, 56, -40.3127, 7.34736, -1.91396
1522654653.735401000, 57, -41.9253, 4.61199, -0.980516
1522654653.835237000, 17, -4.14728, -9.43132, -1.58922
1522654653.835237000, 26, 7.44583, -2.53666, -0.224478
1522654653.835237000, 35, -5.42171, -7.61163, -1.59347
1522654653.835237000, 39, -7.3285, 1.29195, 0.265836
1522654653.835237000, 52, 8.44481, -29.0552, -1.41745
1522654653.835237000, 55, -11.6997, 2.92963, -1.78823
1522654653.835237000, 58, -26.8876, 17.5321, -2.24974
1522654653.835237000, 59, -9.59288, -1.96783, -1.61249
1522654653.835237000, 60, -32.9929, 25.6942, 3.90496
1522654653.835237000, 61, -29.5585, 15.7995, -1.56439
1522654653.935319000, 17, -5.20629, -8.20239, -1.50108
1522654653.935319000, 35, -9.28335, -2.50546, -1.60497
1522654653.935319000, 39, -7.00958, 0.796452, 0.270113
1522654653.935319000, 52, 8.19867, -29.3664, -1.42673
1522654653.935319000, 55, -11.4284, 2.44165, -1.80624
1522654653.935319000, 62, -2.5411, -12.0238, -1.49311
1522654654.035669000, 17, -6.03493, -6.64279, -1.42127
1522654654.035669000, 35, -9.12713, -3.24605, -1.45231
1522654654.035669000, 39, -6.71195, 0.33586, 0.227849
1522654654.035669000, 52, 8.71621, -29.1847, -1.42494
1522654654.035669000, 55, -11.1595, 1.97034, -1.74529
1522654654.035669000, 62, -2.20548, -12.3932, -1.4386
1522654654.135527000, 17, -3.45342, -10.9379, -1.40536
1522654654.135527000, 35, -8.81772, -3.73322, -1.43413
1522654654.135527000, 39, -6.41912, -0.122589, 0.251925
1522654654.135527000, 55, -11.1296, 1.22489, -1.5651
1522654654.135527000, 62, -1.83823, -12.7919, -1.45842
1522654654.135527000, 63, 11.9054, 1.84289, 0.250956
1522654654.135527000, 64, 33.8944, 20.3142, 3.69311
1522654654.135527000, 65, 33.87, 4.97178, 6.46172
1522654654.135527000, 66, 33.7871, 1.56817, 4.76166
1522654654.235600000, 35, -5.41647, -7.39029, -1.4054
1522654654.235600000, 39, -6.14141, -0.567618, 0.196907
1522654654.235600000, 55, -10.6986, 0.828622, -1.5888
1522654654.235600000, 67, -8.39726, -3.94142, -1.56364
1522654654.235600000, 68, 23.2229, -2.94305, 4.41682
1522654654.235600000, 69, -26.1249, 14.8377, -2.10827
1522654654.335693000, 35, -8.22397, -4.62352, -1.46778
1522654654.335693000, 39, -5.81827, -1.06837, 0.148681
1522654654.335693000, 55, -10.3903, 0.328356, -1.62755
1522654654.335693000, 70, -5.11414, -7.74029, -1.39621
1522654654.335693000, 71, 9.74694, -28.9363, -1.42716
1522654654.335693000, 72, 10.2318, -37.0636, -0.893981
1522654654.335693000, 73, -13.028, 4.40809, -1.75646
1522654654.436154000, 35, -7.91859, -5.13777, -1.45099
1522654654.436154000, 39, -5.5534, -1.49094, 0.199854
1522654654.436154000, 55, -11.5151, 1.95296, -1.76277
1522654654.436154000, 70, -3.67114, -10.5791, -1.45581
1522654654.436154000, 73, -12.7166, 3.94257, -1.76793
1522654654.436154000, 74, -0.610723, -14.1244, -1.49107
1522654654.436154000, 75, -25.9269, 13.5615, -2.05442
1522654654.436154000, 76, -2.01565, -34.1479, -0.794857
1522654654.536974000, 35, -6.29557, -6.96284, -1.3808
1522654654.536974000, 39, -5.08503, -2.2224, 0.0561872
1522654654.536974000, 55, -12.4389, 3.51369, -1.76934
1522654654.536974000, 75, -25.7164, 13.0226, -2.02509
1522654654.536974000, 77, -9.99503, -0.781569, -1.50765
1522654654.635939000, 35, -3.91836, -8.9848, -1.46611
1522654654.635939000, 39, -4.75896, -2.73369, 0.150412
1522654654.635939000, 55, -12.296, 2.62926, -1.52834
1522654654.635939000, 75, -26.0431, 11.9011, -2.01471
1522654654.635939000, 77, -9.93961, -0.85778, -1.54094
1522654654.635939000, 78, -39.6449, -2.21493, -0.923299
1522654654.635939000, 79, -34.4293, 7.76769, 0.820654
1522654654.635939000, 80, -35.1235, -1.82054, -1.64306
1522654654.635939000, 81, -7.61248, -2.94165, -1.79961
1522654654.635939000, 82, -26.7446, -1.94644, -1.87785
1522654654.635939000, 83, -20.5481, -5.88182, -0.998296
1522654654.736025000, 35, -3.60497, -9.36142, -1.51907
1522654654.736025000, 39, -4.39198, -3.30447, 0.128713
1522654654.736025000, 55, -10.5048, -0.0845302, -1.57235
1522654654.736025000, 75, -27.0554, 10.5989, -1.35764
1522654654.736025000, 77, -9.12324, -2.14323, -1.50678
1522654654.736025000, 84, -6.74278, -7.05837, -1.42589
1522654654.736025000, 85, -30.1373, 20.7794, 2.5626
1522654654.736025000, 86, -22.6172, 13.2603, -2.44925
1522654654.736025000, 87, 4.69436, 7.21797, -0.166305
1522654654.836115000, 35, -3.43733, -9.87988, -1.46286
1522654654.836115000, 39, -4.10015, -3.75801, 0.159398
1522654654.836115000, 55, -10.2282, -0.558935, -1.5415
1522654654.836115000, 75, -25.0468, 10.7088, -1.91748
1522654654.836115000, 84, -6.40361, -7.57133, -1.39756
1522654654.836115000, 87, 4.98398, 6.77591, -0.30787
1522654654.836115000, 88, -11.4983, 1.51674, -1.52957
1522654654.836115000, 89, -1.93328, 12.2813, 0.0601811
1522654654.936232000, 39, -3.83634, -4.17333, 0.230158
1522654654.936232000, 55, -9.98031, -1.04338, -1.50158
1522654654.936232000, 75, -24.2642, 10.7587, -1.86611
1522654654.936232000, 84, -6.20644, -7.78769, -1.34317
1522654654.936232000, 87, 5.40201, 6.11476, -0.295185
1522654654.936232000, 90, -8.67118, -3.1603, -1.38331
1522654654.936232000, 91, 14.1447, 26.6806, -2.12357
1522654654.936232000, 92, 11.2737, 20.5783, -2.20114
1522654654.936232000, 93, 7.87601, 7.8201, 0.00579615
1522654654.936232000, 94, 6.15836, 10.4924, -0.0328193
1522654655.036300000, 39, -3.55977, -4.60118, 0.225005
1522654655.036300000, 55, -9.72026, -1.4205, -1.5377
1522654655.036300000, 75, -23.0457, 9.73813, -2.34929
1522654655.036300000, 84, -4.27254, -8.83883, -1.493
1522654655.036300000, 95, -11.0143, 0.574815, -1.47929
1522654655.036300000, 96, 9.11843, 0.746463, -0.140601
1522654655.036300000, 97, -2.91216, -10.7783, -1.46248
1522654655.136373000, 39, -3.26588, -5.05353, 0.235259
1522654655.136373000, 55, -9.40827, -1.8245, -1.58729
1522654655.136373000, 75, -22.8829, 9.13846, -2.31553
1522654655.136373000, 84, -3.99575, -9.23999, -1.5315
1522654655.136373000, 95, -10.7525, 0.157355, -1.46798
1522654655.136373000, 97, -2.76541, -11.3748, -1.47585
1522654655.136373000, 98, -29.2311, 16.9188, 4.7604
1522654655.136373000, 99, -37.0201, 2.83035, 1.73914
1522654655.238883000, 39, -3.01035, -5.45613, 0.201204
1522654655.238883000, 55, -9.20202, -2.35404, -1.54028
1522654655.238883000, 75, -22.7009, 8.64518, -2.28627
1522654655.238883000, 84, -3.78999, -9.64312, -1.56713
1522654655.238883000, 98, -28.9784, 16.4598, 4.69771
1522654655.238883000, 99, -36.7273, 2.4083, 1.72389
1522654655.238883000, 100, -7.76947, -4.33994, -1.47308
1522654655.238883000, 101, -28.9295, 16.6664, 5.50163
1522654655.336601000, 39, -2.62308, -6.05517, 0.196836
1522654655.336601000, 55, -8.99267, -2.85457, -1.50185
1522654655.336601000, 75, -23.6827, 8.57291, -1.77461
1522654655.336601000, 84, -4.15093, -9.56973, -1.53169
1522654655.336601000, 98, -28.6927, 16.1347, 5.42485
1522654655.336601000, 102, -10.2481, -0.6905, -1.47018
1522654655.336601000, 103, -2.2154, -12.3945, -1.50979
1522654655.336601000, 104, 6.58325, 4.23586, -0.130394
1522654655.436637000, 39, -2.24817, -6.63874, 0.31443
1522654655.436637000, 55, -7.47227, -4.8016, -1.51006
1522654655.436637000, 75, -23.3755, 8.23055, -1.7471
1522654655.436637000, 84, -4.80325, -9.17409, -1.5826
1522654655.436637000, 98, -28.4217, 15.7306, 4.57988
1522654655.436637000, 102, -10.0188, -1.10081, -1.43252
1522654655.436637000, 103, -1.69394, -12.8516, -1.51151
1522654655.436637000, 104, 6.83211, 3.85154, -0.158811
1522654655.436637000, 105, -18.4809, -9.5351, -0.972096
1522654655.436637000, 106, -19.7409, -14.8857, -0.574705
1522654655.436637000, 107, -28.4719, 15.1908, 2.26512
1522654655.536738000, 39, -2.00163, -7.02104, 0.384378
1522654655.536738000, 55, -6.76304, -5.78513, -1.45225
1522654655.536738000, 75, -22.3844, 5.89441, -2.18595
1522654655.536738000, 84, -4.38414, -9.7216, -1.58463
1522654655.536738000, 98, -28.1841, 15.3059, 5.28657
1522654655.536738000, 102, -11.1853, 0.367608, -1.61067
1522654655.536738000, 103, -1.39003, -13.1993, -1.54445
1522654655.536738000, 104, 7.08177, 3.46757, -0.178584
1522654655.536738000, 108, -36.6088, -4.94716, -0.862706
1522654655.536738000, 109, -31.7195, 3.32924, 0.741601
1522654655.536738000, 110, -38.4801, -1.31892, 0
1522654655.636837000, 39, -1.75393, -7.41127, 0.423538
1522654655.636837000, 55, -8.01382, -4.53326, -1.4901
1522654655.636837000, 75, -20.5364, 10.6506, -1.08011
1522654655.636837000, 98, -28.4219, 11.5161, 3.59017
1522654655.636837000, 102, -10.8715, -0.175588, -1.58699
1522654655.636837000, 103, -1.16048, -13.5133, -1.55273
1522654655.636837000, 111, -9.37419, -2.36639, -1.38469
1522654655.636837000, 112, -27.826, 14.7967, 5.19588
1522654655.636837000, 113, -27.5163, 10.6006, 0.685738
1522654655.636837000, 114, -24.1583, 6.4656, -1.16944
1522654655.736939000, 39, -1.51724, -7.76675, 0.48561
1522654655.736939000, 55, -6.24833, -6.36424, -1.43595
1522654655.736939000, 98, -27.4952, 13.9759, 4.35107
1522654655.736939000, 102, -10.6618, -0.601495, -1.55997
1522654655.736939000, 114, -21.3307, 7.56905, -1.58937
1522654655.736939000, 115, 0.634048, 8.18079, -0.193965
1522654655.736939000, 116, -1.19971, 10.6024, -0.147741
1522654655.837005000, 39, -1.25999, -8.16233, 0.476834
1522654655.837005000, 55, -5.77161, -5.88472, -1.65112
1522654655.837005000, 98, -27.2563, 13.5311, 4.29371
1522654655.837005000, 102, -10.4265, -0.94217, -1.5634
1522654655.837005000, 114, -22.0339, 6.39487, -1.61584
1522654655.837005000, 115, 0.990095, 7.67169, -0.465712
1522654655.837005000, 117, -8.90288, -3.20723, -1.38534
